Id,SalePrice
2735,132156.4365048739
2736,144398.8340100115
2737,117935.72630761283
2738,131159.60312425054
2739,154314.35057159152
2740,137879.33505196281
2741,139402.27789846738
2742,153237.88949558302
2743,153421.30192816744
2744,161361.56562027123
2745,144316.3584700179
2746,132823.82960068143
2747,138899.09642742525
2748,124507.60895111578
2749,129002.78454840563
2750,132192.18695964085
2751,131079.68142675766
2752,196791.06330996574
2753,144170.40869637256
2754,244154.06873032788
2755,131532.72000279647
2756,102720.42200324908
2757,79518.54527883285
2758,95208.55687326768
2759,160195.89539103088
2760,122487.58818122325
2761,139787.24067174186
2762,139341.3614594776
2763,187459.27663755103
2764,142479.47140377786
2765,294171.19772589667
2766,131984.92118536506
2767,87448.08429667652
2768,116315.68304011767
2769,124441.43809851355
2770,142095.39240479568
2771,115216.0241550019
2772,108533.83749791146
2773,164010.44258855822
2774,134256.8697776351
2775,122921.88913640351
2776,135335.54462353108
2777,140078.34667093385
2778,116030.04246984536
2779,117691.50612785551
2780,95395.30141412273
2781,94234.56582099288
2782,97092.07502683604
2783,93060.2067017296
2784,119584.94157466
2785,134332.97352379726
2786,73949.57515668137
2787,121920.57863930012
2788,77989.67029423045
2789,166758.75382329812
2790,96339.60757133245
2791,108143.6657215362
2792,70138.559562602
2793,161921.83897634427
2794,94044.41143216575
2795,116428.06215530855
2796,90125.4316088199
2797,182092.0718564628
2798,108668.57207811388
2799,113816.5904222079
2800,71550.68493587273
2801,108470.72498653702
2802,124204.8704887243
2803,150826.6322748347
2804,133527.0078375594
2805,103762.74130551201
2806,84354.41716536974
2807,160228.85930665236
2808,144950.42125416937
2809,131251.46637017565
2810,129185.3063537175
2811,154235.57485060993
2812,159552.48491851753
2813,149263.71134639494
2814,148926.66106989176
2815,97929.83867358293
2816,236215.25706181375
2817,154864.23430774055
2818,133284.1055604689
2819,171752.1096028421
2820,138816.35495904903
2821,121353.95469622685
2822,203200.60250711627
2823,338056.69927836023
2824,178804.62508860265
2825,145108.2864441604
2826,137999.64646192017
2827,139353.046388739
2828,210685.7142970967
2829,205407.59961267156
2830,236185.1518167987
2831,176056.6165083796
2832,250602.8616982528
2833,293021.51482407405
2834,215235.88172622735
2835,213738.60823271653
2836,186705.64250323136
2837,156398.35967980025
2838,147923.7877253864
2839,167052.9760344392
2840,205416.7921778176
2841,195863.88860161154
2842,229060.68161334665
2843,147046.86872189224
2844,156751.71607213357
2845,128615.54027053982
2846,197325.84563464567
2847,202550.66033167063
2848,219156.23154248102
2849,192991.88720622184
2850,274033.79444511834
2851,206033.89856788493
2852,220904.37948415833
2853,224169.10108840803
2854,137635.89874374273
2855,199586.9331194902
2856,199078.65756087372
2857,181297.5136004138
2858,208350.49001051584
2859,123478.523778091
2860,133206.39642358344
2861,130699.40697735599
2862,198546.8388146475
2863,133785.86835260165
2864,263478.7666513833
2865,138831.82849345444
2866,157382.16331704214
2867,106761.36656578565
2868,105746.1347533955
2869,117140.50178257114
2870,126833.13799588491
2871,90477.76514740019
2872,65622.77386771611
2873,107474.1724835878
2874,134787.3809195331
2875,116572.03666615539
2876,168636.25490510353
2877,149793.47695918079
2878,167262.52785054213
2879,136192.8864514743
2880,102354.75542368942
2881,142279.63116438958
2882,164859.64243496896
2883,176001.05072474125
2884,193725.53580997398
2885,172071.5385387366
2886,224789.34973687993
2887,103196.3362478154
2888,134442.5373322983
2889,67877.9080165357
2890,83675.86796090877
2891,131472.2382843412
2892,68663.21752333088
2893,98749.30040166875
2894,71416.15538858245
2895,324850.550419935
2896,276484.79318935535
2897,203793.52572376744
2898,148988.59955344256
2899,202835.66419166524
2900,160521.59161625453
2901,211711.97350204294
2902,189134.83445608933
2903,326420.9657702826
2904,349176.5614437111
2905,92754.14817927309
2906,199851.7686693901
2907,125295.82169088037
2908,133607.41620023063
2909,145405.76632048443
2910,81228.6953366848
2911,92928.6987275128
2912,150789.64638118996
2913,94924.18875475148
2914,85188.59314196292
2915,93176.3868890295
2916,96659.01806887306
2917,163900.6072633583
2918,119434.58830418909
2919,228995.59057818245
