Id,SalePrice
2735,136022.88638340117
2736,153424.42001496832
2737,112911.22644686434
2738,137854.8973514473
2739,154934.62533849943
2740,133176.22623995342
2741,139788.60914897223
2742,156842.89870540783
2743,145915.0811989213
2744,153480.16579861843
2745,141262.05834624844
2746,122797.23206793412
2747,132319.6147928212
2748,121204.25369953422
2749,132514.4680805111
2750,129218.99071671875
2751,134209.8411755156
2752,185935.5114847227
2753,157390.00129627096
2754,220353.93873882326
2755,128090.20482569099
2756,103084.87532775041
2757,75395.68974103831
2758,91203.06479514118
2759,152798.50096580051
2760,139870.35287836904
2761,142097.02385213855
2762,144127.27902462147
2763,189526.56409248654
2764,142239.62486694645
2765,220694.987828015
2766,124396.38612696214
2767,86240.43653354775
2768,127955.59468126169
2769,130487.0130452121
2770,134510.49936308054
2771,115498.75893235672
2772,110733.10026887179
2773,151449.48912730417
2774,119462.59736903978
2775,124389.02748493194
2776,132706.7108857114
2777,148023.56186337964
2778,102953.09416606821
2779,136399.82701490118
2780,97727.28786232551
2781,95847.86007754125
2782,101903.45663498035
2783,90538.63419396781
2784,108450.13870727364
2785,153180.26652769643
2786,80925.2858403161
2787,122306.8230667951
2788,68092.89975169006
2789,163870.88951298874
2790,76534.42283555194
2791,113506.71117782185
2792,61262.776941984754
2793,152118.66768848506
2794,110471.51180980532
2795,117134.93483883709
2796,87559.80433851144
2797,199165.13648094574
2798,107595.13144634016
2799,111340.64639448855
2800,61256.08158461862
2801,107838.69804629058
2802,120994.39632616963
2803,141272.91213169086
2804,117245.03018848189
2805,74570.15869446298
2806,89628.80716366446
2807,149328.59884529846
2808,153507.70965651836
2809,127177.76903697815
2810,129337.57018474893
2811,164102.1755311068
2812,156242.51492546633
2813,200155.5644801262
2814,199676.44249768817
2815,89739.77744025887
2816,183376.07618194039
2817,140471.37539581893
2818,130938.65345301098
2819,166725.53563800151
2820,141155.2849769365
2821,102745.99988507535
2822,214194.81475758323
2823,256005.36830370393
2824,166547.158381716
2825,142818.02982261605
2826,126639.23193194513
2827,133124.37616152415
2828,249527.99696230644
2829,208164.74536415382
2830,243383.95926356572
2831,193014.25219723445
2832,265855.9631129818
2833,297369.9996382202
2834,223842.83568994384
2835,232842.39686476806
2836,200304.6125072262
2837,157973.76895530886
2838,147364.98500016003
2839,190511.36869068225
2840,201535.17148802665
2841,198659.37099827235
2842,240088.52550849138
2843,154929.56129553897
2844,155436.2475369963
2845,122206.41047644053
2846,203307.3698322026
2847,205419.97607692855
2848,196573.93293169464
2849,189757.22177561137
2850,283962.0522717
2851,204743.63531178475
2852,236677.6673233961
2853,251334.7780095627
2854,141432.5914053425
2855,200897.832044966
2856,192326.94436653162
2857,187147.27191597474
2858,203863.22759261914
2859,139400.33256202211
2860,133867.1343553383
2861,129187.62088670515
2862,197324.80679461118
2863,138252.19762959273
2864,266227.9561385247
2865,141524.51215317924
2866,146374.15030518724
2867,111700.08035972822
2868,133098.22486520815
2869,119716.46049864595
2870,151694.86497473918
2871,93062.18504222999
2872,61646.11319994847
2873,98996.39893682145
2874,121902.98408461046
2875,110761.77686442329
2876,157708.63516510322
2877,119947.7118489866
2878,137368.8983388294
2879,138489.87057196777
2880,109206.15123658984
2881,132552.53453008295
2882,133697.98454509914
2883,170088.7444262951
2884,179012.64708097457
2885,168391.49217246246
2886,217619.71851014227
2887,102376.50368876923
2888,123961.83036602133
2889,58211.72151193667
2890,87324.77525212828
2891,134433.13459377724
2892,63793.208683484474
2893,115924.5245754095
2894,63016.43206000732
2895,309414.9387903344
2896,282361.2109550833
2897,199225.63107953453
2898,141997.96370276282
2899,202473.904484135
2900,146252.24589040317
2901,172571.29255959744
2902,194290.2366416829
2903,347875.7018699531
2904,351774.85659907013
2905,92357.56648344967
2906,218263.74951108225
2907,115728.50875246192
2908,128839.95773670828
2909,143089.84796630344
2910,92467.57235168322
2911,90861.77974750401
2912,155657.26159344416
2913,97124.85003964772
2914,96397.64234124847
2915,101093.88135933025
2916,95109.796457181
2917,163840.94763404503
2918,123598.29664352692
2919,213759.85623144824
