Id,SalePrice
2735,133238.61283775835
2736,152132.59509165992
2737,115462.55456399238
2738,136757.35953356593
2739,154626.82009503033
2740,137868.0100139721
2741,139653.8946408132
2742,154475.76794199695
2743,144877.1433340296
2744,159830.4365146299
2745,141575.24310542212
2746,127951.52055620519
2747,134085.6355109155
2748,122717.92817521666
2749,131451.95400130557
2750,130145.7936004532
2751,132584.9814924244
2752,195898.24368156283
2753,150646.74083088117
2754,229274.47123971707
2755,130403.54265116248
2756,104949.23192283318
2757,75779.85698579038
2758,91949.68899363629
2759,155624.23107727713
2760,132571.2563948641
2761,140310.56213296016
2762,141031.41141136634
2763,189181.7125350125
2764,144700.87584024144
2765,261634.82226797054
2766,127474.91754160907
2767,89411.58767257475
2768,119979.95715712645
2769,127602.35350624188
2770,137322.81288095875
2771,115009.06311245287
2772,108938.88810976107
2773,155306.83140528746
2774,121907.69738222496
2775,122605.84720711182
2776,138321.66329474747
2777,149368.22471977118
2778,111603.96742030453
2779,131796.93396425224
2780,94930.03496714942
2781,94464.50134117804
2782,99155.6746164388
2783,96862.5537360658
2784,114639.47728147788
2785,148989.36126716455
2786,74755.66199899914
2787,122327.98546453174
2788,69654.09366114017
2789,168045.61548709564
2790,89127.53096896147
2791,107418.80792478602
2792,65139.63169944558
2793,155545.48138827644
2794,100442.10983065702
2795,116284.87139388187
2796,87432.15677411044
2797,190469.77257080283
2798,109626.98190398468
2799,112272.05550139882
2800,65223.14873599712
2801,107393.34413594253
2802,120888.24258413131
2803,145754.5929271752
2804,124557.59600868043
2805,88740.72187499166
2806,87433.8351930114
2807,150866.93396731696
2808,148778.12176189592
2809,128289.3883648846
2810,129411.93020032214
2811,161042.22408557223
2812,157287.35932299463
2813,171013.69090050703
2814,171269.46160585998
2815,93036.06735044728
2816,210400.54858125138
2817,145290.44802618652
2818,129966.5030044933
2819,164540.41820528122
2820,141419.17164532852
2821,110315.98746460072
2822,212309.0817965665
2823,300212.7516940214
2824,164156.75074010622
2825,148219.78771392547
2826,130312.35008962177
2827,136130.20855842103
2828,233339.91416980105
2829,211453.4535339418
2830,239024.47973512148
2831,183250.97186020468
2832,258433.84785374487
2833,290412.95273743145
2834,216534.49434705707
2835,225117.9339908282
2836,193360.00687848582
2837,159180.77725336968
2838,148776.5284085155
2839,176457.2086583738
2840,202979.7795552814
2841,197305.1177832946
2842,235254.64195727932
2843,150321.9975058104
2844,158795.68057804328
2845,121190.74399899346
2846,198421.03015561608
2847,202040.6288028664
2848,197660.63294972523
2849,187834.91653561106
2850,279724.8134889395
2851,203708.07900155653
2852,228373.99997751813
2853,237122.6367826569
2854,139144.4915080284
2855,197838.31755481873
2856,193755.38293413512
2857,183518.05871379617
2858,203518.20274271164
2859,132395.2750300377
2860,135540.81234297392
2861,129020.0848088537
2862,199898.32978641955
2863,133862.88657739814
2864,265537.57426330267
2865,140554.99375721122
2866,151375.93266574314
2867,108785.48491267128
2868,121057.37508120121
2869,117164.64367707237
2870,137390.49057354135
2871,94048.88964654341
2872,60688.18631422153
2873,103524.02120263642
2874,125828.29093888118
2875,113790.93523935956
2876,163077.53106506894
2877,141063.6150193891
2878,153858.70977145716
2879,132443.80702864737
2880,106218.42722009309
2881,145613.10210649084
2882,148712.33920168938
2883,176855.8535920121
2884,195651.39950531616
2885,178328.73419539968
2886,227389.02274900742
2887,103086.85549969488
2888,132848.78402443987
2889,60447.83874907412
2890,87497.07117517902
2891,132090.44981353948
2892,64480.83998560512
2893,105249.20988819275
2894,63384.629409946596
2895,312794.74640342314
2896,283576.3347148129
2897,199310.703309434
2898,147915.38566873514
2899,202411.44997526673
2900,154774.94583555256
2901,187249.88035388011
2902,190226.01849092406
2903,344656.22254674527
2904,353357.20184759377
2905,90522.86582507426
2906,215228.83418515744
2907,118416.55546028078
2908,129062.02308314631
2909,146509.64747059598
2910,86465.67256278935
2911,91404.76365833894
2912,153829.0422415447
2913,93447.0988689664
2914,89693.06026523712
2915,94490.04774945327
2916,91519.54755035136
2917,160009.37767413445
2918,118422.59706590534
2919,216442.28435321024
